Source,Target,Weight
170,1680,0.28124010596440563
170,1917,0.27834374699553222
1680,1917,0.27622413247793914
1467,1793,0.2699740511061266
1475,1750,0.2699740511061266
1680,1742,0.26961987273120747
170,1752,0.26938928936257212
1752,1917,0.26798357457092831
1742,1917,0.26765385798774838
1841,1917,0.26765385798774838
1657,1877,0.26596378952942756
1482,1742,0.26554954479482784
1482,1841,0.26554954479482784
1742,1841,0.26554954479482784
1799,1841,0.26554954479482784
1742,1752,0.26375996648152361
1752,1799,0.26375996648152361
1752,1841,0.26375996648152361
1475,1877,0.26283986526003311
1750,1877,0.26283986526003311
170,641,0.26173527060636459
1475,1657,0.25987246493779759
1657,1750,0.25987246493779759
1689,1827,0.25717893713282147
1680,1752,0.25208103272239885
641,1799,0.25192169590463098
1467,1475,0.25179223292430841
1467,1750,0.25179223292430841
1475,1689,0.25179223292430841
1475,1793,0.25179223292430841
1689,1750,0.25179223292430841
1689,1793,0.25179223292430841
1750,1793,0.25179223292430841
1680,1841,0.25143805454938928
170,1742,0.2506836738889503
170,1799,0.2506836738889503
170,1841,0.2506836738889503
1482,1917,0.24947203980593019
1799,1917,0.24947203980593019
1482,1799,0.24736772661300965
1742,1799,0.24736772661300965
641,1680,0.24599570828043643
1518,1657,0.24570832501070813
1482,1752,0.24557814829970542
1413,1917,0.24491335709436662
1467,1877,0.24465804707821492
1689,1877,0.24465804707821492
1793,1877,0.24465804707821492
170,1413,0.24428202693383383
1858,1917,0.24385437278439132
1602,1752,0.2434790603419934
1518,1877,0.24252131026089702
1602,1742,0.2418332156906538
1602,1799,0.2418332156906538
1602,1841,0.2418332156906538
1467,1657,0.2416906467559794
1657,1689,0.2416906467559794
1657,1793,0.2416906467559794
1475,1742,0.2400844438580288
1475,1841,0.2400844438580288
1482,1793,0.2400844438580288
1689,1799,0.2400844438580288
1689,1841,0.2400844438580288
1742,1750,0.2400844438580288
1750,1841,0.2400844438580288
1793,1841,0.2400844438580288
1742,1874,0.23991523832298017
1841,1874,0.23991523832298017
1667,1691,0.23917521625632809
641,1917,0.23880993162590519
1475,1518,0.23844159613112459
1518,1750,0.23844159613112459
1689,1752,0.23829486554472457
1105,1827,0.23798756742760546
1443,1937,0.23707779243626587
1680,1874,0.2369837193852381
1428,1917,0.23649408370169983
1602,1680,0.23568780756350488
1623,1786,0.23537733839116709
1105,1689,0.23473585159755389
983,1196,0.23473221911309611
170,1602,0.2344918455625043
641,1752,0.2344579598005771
641,1482,0.23373987772281279
641,1841,0.23373987772281279
1467,1689,0.23361041474249025
1799,1946,0.23332518776204353
1518,1584,0.23326297384582378
1482,1680,0.23325623636757109
1680,1799,0.23325623636757109
1874,1917,0.23323340787838454
1428,1680,0.23297212763490066
1742,1877,0.23295025801193528
1841,1877,0.23295025801193528
983,1443,0.23285341821172043
1602,1917,0.2325468531325412
170,1482,0.23250185570713211
378,1328,0.23235761299422308
1657,1680,0.23227706467607262
1413,1752,0.23216200818725719
1413,1799,0.23175732802662785
1413,1841,0.23175732802662785
1013,1328,0.23108756458661606
1759,1937,0.23102820252936551
1841,1858,0.23076406413990602
983,1937,0.23068689570228185
1428,1874,0.2305966473115173
1443,1917,0.23041701661383937
1657,1742,0.22998285768969975
1657,1841,0.22998285768969975
1428,1742,0.22992965178875352
1428,1841,0.22992965178875352
378,1013,0.22987909744006388
1680,1877,0.22945988522132987
1691,1917,0.22931674147898659
954,1256,0.22918590843119147
1196,1443,0.22908929137746001
170,1448,0.2289313370094887
1112,1143,0.22876444090018971
1657,1827,0.22871267257728176
1413,1706,0.22855894918445646
1143,1917,0.22838277006123747
641,1946,0.22801834242892727
1112,1917,0.22796286698987839
1584,1657,0.22782860812539604
378,935,0.22763481691288995
1917,1937,0.22762979647325379
1196,1937,0.2275747944106736
1657,1917,0.22737446368197289
1448,1706,0.22695840336531503
1602,1874,0.2269237675304322
170,1706,0.22670912692233031
968,1827,0.22660436980392443
935,1328,0.22657649077576492
170,1946,0.22649415130738976
1448,1680,0.22644662501215584
1217,1917,0.22642223061649203
1413,1448,0.22634638548403491
1518,1726,0.22614126886024319
1706,1917,0.22612233049254354
1475,1680,0.2259729536125902
1680,1750,0.2259729536125902
1877,1917,0.22582145221236097
983,1917,0.22560675216232309
2,1759,0.22553160449289797
1691,1937,0.22547873136433316
1827,1877,0.22530142528787062
170,1689,0.22521857295215122
968,1689,0.22518439716264879
954,1112,0.22471737067613068
1112,1256,0.22471737067613068
935,1013,0.22463378355634953
1584,1877,0.22458198686649936
1680,1706,0.22433008033421648
954,1143,0.22433008032856216
1143,1256,0.22433008032856216
1217,1680,0.22404913436808327
1448,1917,0.2240265048272016
1475,1917,0.22400693886913112
1689,1917,0.22400693886913112
1750,1917,0.22400693886913112
1793,1917,0.22400693886913112
1413,1680,0.22376463973352273
1482,1602,0.22365139750883561
954,1917,0.22360798123515946
1256,1917,0.22360798123515946
2,1937,0.22342969978079505
1518,1774,0.22342573435089877
1752,1874,0.22323025586762651
1178,1917,0.22306052451021441
641,1413,0.22257482541347418
1691,1752,0.22247184149135665
1657,1726,0.22193863299014133
1467,1482,0.22190262567621061
1467,1742,0.22190262567621061
1467,1841,0.22190262567621061
1475,1482,0.22190262567621061
1475,1799,0.22190262567621061
1482,1689,0.22190262567621061
1482,1750,0.22190262567621061
1689,1742,0.22190262567621061
1742,1793,0.22190262567621061
1750,1799,0.22190262567621061
1793,1799,0.22190262567621061
1786,1834,0.22177906769150743
1460,1524,0.22173549720719538
1482,1874,0.22173342014116199
1799,1874,0.22173342014116199
1196,1917,0.22156089483247121
1917,1946,0.22151637133311597
1874,1877,0.22150708827000537
983,1306,0.22149519953470548
1785,1799,0.22132207415226285
1785,1841,0.22132207415226285
983,1759,0.22125043309118675
983,1822,0.22125043309118675
1286,1937,0.22121085188344924
1143,1680,0.22105475215407966
170,1858,0.2208629355947988
1475,1827,0.22081530076918507
1750,1827,0.22081530076918507
1793,1827,0.22081530076918507
1691,1742,0.22080747478557911
1691,1841,0.22080747478557911
1623,1834,0.22080308310718477
1112,1680,0.22073866619437332
1691,1734,0.22069677694745649
1428,1858,0.22066241771829898
1190,1196,0.22041861363040904
1475,1584,0.22039855043690768
1584,1750,0.22039855043690768
1113,1443,0.22038405329361649
1467,1518,0.2202597779493064
1518,1689,0.2202597779493064
1518,1793,0.2202597779493064
1113,1937,0.22022557939343718
1657,1774,0.22020834198872352
1475,1752,0.22011304736290638
1750,1752,0.22011304736290638
1752,1793,0.22011304736290638
1726,1877,0.22009843003569529
1602,1877,0.22002970023222226
1667,1680,0.21995280439300541
1657,1665,0.21986318635931185
1518,1680,0.21981441505960891
1460,1822,0.21960015094979124
1524,1822,0.21960015094979124
1752,1785,0.21953249583895862
1584,1680,0.21947361957949849
1286,1443,0.21940755392564673
1665,1917,0.21934408914108197
2,1691,0.21919133985142988
983,1460,0.21912527839695661
983,1524,0.21912527839695661
1680,1858,0.21912276049212487
1742,1786,0.21910542287900781
1786,1841,0.21910542287900781
1531,1691,0.21899340269910372
1858,1946,0.21899235950454371
1774,1877,0.21885042830614185
1665,1877,0.21860339629007178
1105,1657,0.21832685292593862
1657,1874,0.21826626203756369
641,1602,0.21826327692628478
1094,1098,0.2179824987920399
1467,1726,0.21793293788561685
1475,1726,0.21793293788561685
1726,1750,0.21793293788561685
1726,1793,0.21793293788561685
954,1680,0.21779795312289563
1256,1680,0.21779795312289563
983,1190,0.21776600852046962
1105,1877,0.21750760262559957
1178,1680,0.21746398410719042
170,1874,0.21738456214173368
1190,1822,0.21731283938762314
1475,1774,0.21726873411224948
1689,1774,0.21726873411224948
1750,1774,0.21726873411224948
1467,1665,0.21713745909831444
1475,1665,0.21713745909831444
1665,1750,0.21713745909831444
1665,1793,0.21713745909831444
1443,1460,0.21695566961163479
1443,1524,0.21695566961163479
1689,1785,0.21693275278180943
1217,1428,0.21684338746042758
