name,title,male,Culture,house,book1,book2,book3,book4,book5,isMarried,isNoble,numDeadRelations,popularity,isAlive
Viserys II Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,11,0.6053511706,0
Walder Frey,Lord of the Crossing,1,Rivermen,Frey,1,1,1,1,1,1,1,1,0.8963210702,1
Addison Hill,Ser,1,Nan,Swyft,0,0,0,1,0,0,1,0,0.2675585284,1
Aemma Arryn,Queen,0,Nan,Arryn,0,0,0,0,0,1,1,0,0.1839464883,0
Sylva Santagar,Greenstone,0,Dornish,Santagar,0,0,0,1,0,1,1,0,0.0434782609,1
Tommen Baratheon,Nan,1,Nan,Nan,0,0,0,0,0,0,0,5,1,1
Valarr Targaryen,Hand of the King,1,Valyrian,Targaryen,0,0,0,0,0,1,1,0,0.4314381271,0
Viserys I Targaryen,Nan,1,Nan,Nan,0,0,0,0,0,0,0,5,0.6789297659,0
Wilbert,Ser,1,Nan,Nan,0,0,1,0,0,0,1,0,0.0066889632,0
Wilbert Osgrey,Ser,1,Nan,Osgrey,0,0,0,0,0,0,1,0,0.0200668896,1
Will,Nan,1,Nan,Watch,1,1,0,0,0,0,0,0,0.1638795987,0
Will (orphan),Nan,0,Nan,Nan,0,0,0,1,0,0,0,0,0.0033444816,1
Will (squire),Nan,1,Nan,Nan,0,0,0,0,0,0,0,0,0.0033444816,1
Will (Standfast),Nan,0,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0033444816,1
Will (Treb),Nan,1,Nan,Osgrey,0,0,0,0,0,0,0,0,0.0033444816,1
Will Humble,Nan,1,Ironborn,Humble,0,0,0,1,0,0,0,0,0.0133779264,1
Willam,Nan,1,Nan,Nan,0,0,0,1,0,0,0,0,0.0133779264,1
Willem Wylde,Ser,1,Nan,Wylde,0,0,0,0,0,0,1,0,0.0200668896,1
Willifer,Archmaester,0,Nan,Nan,0,0,0,1,0,0,1,0,0.0066889632,1
Willit,Nan,1,Nan,Swyft,0,1,0,0,0,0,0,0,0.0100334448,1
Willis Wode,Ser,1,Nan,Wode,1,0,0,1,0,0,1,0,0.0200668896,1
Willis Fell,Ser,0,Nan,Fell,0,0,0,0,0,0,1,0,0.0234113712,1
Willow Heddle,Nan,0,Nan,Without Banners,0,0,0,1,0,0,0,0,0.0334448161,1
Willum,Ser,1,Nan,Nan,1,0,0,0,0,0,1,0,0,1
Wolmer,Nan,1,Nan,Webber,0,0,0,0,0,0,0,0,0.0033444816,1
Willow Witch-eye,Nan,0,Free Folk,Nan,0,0,0,0,1,0,0,0,0.0501672241,0
Woth,Nan,1,Nan,Nan,0,1,0,0,0,0,0,0,0.0301003344,0
Wulfe,Nan,1,Ironborn,Greyjoy,0,0,0,1,1,0,0,0,0.0234113712,1
Wyl the Whittler,Nan,0,Nan,Nan,0,0,1,0,0,0,0,0,0.0066889632,1
Wyl (guard),Nan,0,Northmen,Stark,1,0,0,0,0,0,0,0,0.0267558528,0
Wyl Waynwood,Nan,0,Nan,Waynwood,0,0,0,0,0,0,0,0,0.0133779264,0
Wun Weg Wun Dar Wun,Nan,1,Nan,Nan,0,0,0,0,1,0,0,0,0.0501672241,1
Wylla,Nan,1,Nan,Dayne,1,0,1,0,0,0,0,0,0.0267558528,1
Wynafryd Manderly,Nan,0,Nan,Manderly,0,0,0,1,1,0,0,0,0.0568561873,1
Xhondo,Nan,1,Summer Isles,Nan,0,0,0,1,0,0,0,0,0.0200668896,1
Ygon Farwynd,Nan,1,Nan,Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0.0100334448,1
Yna,Nan,1,Nan,Port,0,0,0,1,0,0,0,0,0.0200668896,1
Yohn Farwynd,Nan,1,Ironborn,Farwynd of the Lonely Light,0,0,0,1,0,0,0,0,0.0100334448,1
Yorkel,Nan,0,Nan,Targaryen,0,0,0,0,0,0,0,0,0,1
