actual,pred,name,title,male,culture,dateOfBirth,DateoFdeath,Death-year,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
0,0,Viserys II Targaryen,,1,,,,0,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,,,0,0,0,0,0,1,0,0,,0,0,,11,1,1,0.6053511706,0
1,0,Walder Frey,Lord of the Crossing,1,Rivermen,208,,0,,,,House Frey,Perra Royce,1,1,1,1,1,,,,1,1,1,97,1,1,1,0.8963210702,1
1,0,Addison Hill,Ser,1,,,,0,,,,House Swyft,,0,0,0,1,0,,,,,0,1,,0,0,0,0.2675585284,1
0,0,Aemma Arryn,Queen,0,,82,105,105,,,,House Arryn,Viserys I Targaryen,0,0,0,0,0,,,,0,1,1,23,0,0,0,0.1839464883,0
1,1,Sylva Santagar,Greenstone,0,Dornish,276,,0,,,,House Santagar,Eldon Estermont,0,0,0,1,0,,,,1,1,1,29,0,0,0,0.0434782609,1
1,0,Tommen Baratheon,,1,,,,0,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,1
0,0,Valarr Targaryen,Hand of the King,1,Valyrian,183,209,209,,,,House Targaryen,Kiera of Tyrosh,0,0,0,0,0,,,,1,1,1,26,0,0,1,0.4314381271,0
0,0,Viserys I Targaryen,,1,,,,0,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,0.6789297659,0
0,1,Wilbert,Ser,1,,,298,298,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.0066889632,0
1,0,Wilbert Osgrey,Ser,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,1
0,0,Will,,1,,,297,297,,,,Night's Watch,,1,1,0,0,0,,,,,0,0,,0,0,0,0.1638795987,0
1,1,Will (orphan),,0,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Will (squire),,1,,,,0,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Will (Standfast),,0,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Will (Treb),,1,,,,0,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
1,1,Will Humble,,1,Ironborn,,,0,,,,House Humble,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Willam,,1,,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Willem Wylde,Ser,1,,,,0,,,,House Wylde,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,1
1,1,Willifer,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Willit,,1,,,,0,,,,House Swyft,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Willis Wode,Ser,1,,,,0,,,,House Wode,,1,0,0,1,0,,,,,0,1,,0,0,0,0.0200668896,1
1,0,Willis Fell,Ser,0,,,,0,,,,House Fell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0234113712,1
1,1,Willow Heddle,,0,,289,,0,,,,Brotherhood Without Banners,,0,0,0,1,0,,,,,0,0,16,0,0,0,0.0334448161,1
1,1,Willum,Ser,1,,,,0,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0,1
1,1,Wolmer,,1,,,,0,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0033444816,1
0,0,Willow Witch-eye,,0,Free Folk,,300,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672241,0
0,0,Woth,,1,,,299,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.0301003344,0
1,1,Wulfe,,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,1,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Wyl the Whittler,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0066889632,1
0,0,Wyl (guard),,0,Northmen,,298,298,,,,House Stark,,1,0,0,0,0,,,,,0,0,,0,0,0,0.0267558528,0
0,1,Wyl Waynwood,,0,,,196,196,,,,House Waynwood,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0133779264,0
1,0,Wun Weg Wun Dar Wun,,1,,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0501672241,1
1,0,Wylla,,1,,,,0,,,,House Dayne,,1,0,1,0,0,,,,,0,0,,0,0,0,0.0267558528,1
1,1,Wynafryd Manderly,,0,,280,,0,,,,House Manderly,,0,0,0,1,1,,,,,0,0,25,0,0,0,0.0568561873,1
1,1,Xhondo,,1,Summer Isles,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Ygon Farwynd,,1,,,,0,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Yna,,1,,,,0,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Yohn Farwynd,,1,Ironborn,,,0,,,,House Farwynd of the Lonely Light,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Yorkel,,0,,,,0,,,,House Targaryen,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
1,1,Yorko Terys,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0234113712,1
1,1,Yormwell,Maester,0,,,,0,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0033444816,1
0,1,Young Henly,,1,,240,299,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,59,0,0,0,0.0133779264,0
1,0,Ysilla,,0,,,,0,,,,,Yandry,0,0,0,0,1,,,,1,1,0,,0,0,0,0.0401337793,1
1,1,Zarabelo,Archmaester,0,,,,0,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.0066889632,1
1,1,Zei,,0,,,,0,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.0133779264,1
1,0,Zekko,Khal,1,Dothraki,,,0,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0133779264,1
1,1,Zharaq zo Loraq,,1,Ghiscari,,,0,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Wenda,,0,,,,0,,,,Kingswood Brotherhood,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Wex Pyke,,1,Ironborn,286,,0,,,,House Botley,,0,1,1,1,1,,,,,0,0,19,0,0,0,0.1137123746,1
1,0,Timett,red hand,1,Vale mountain clans,278,,0,,,,Burned Men,,1,1,1,0,1,,,,,0,1,27,0,0,0,0.0735785953,1
0,0,Joffrey Baratheon,,1,,,,0,Cersei Lannister,Robert Baratheon,Tommen Baratheon,,,0,0,0,0,0,1,1,1,,0,0,,5,1,1,1,0
0,0,Laenor Velaryon,Ser,1,Valyrian,94,120,120,,,,House Velaryon,Rhaenyra Targaryen,0,0,0,0,0,,,,1,1,1,26,0,0,0,0.1939799331,0
0,1,Leobald Tallhart,Castellan,1,Northmen,,299,299,,,,House Tallhart,Berena Hornwood,0,1,1,1,1,,,,1,1,1,,0,0,0,0.110367893,0
0,0,Maegor I Targaryen,,1,,,,0,Visenya Targaryen,Aegon I Targaryen,Jaehaerys Targaryen,,,0,0,0,0,0,0,0,1,,0,0,,0,0,1,0.7056856187,0
1,0,Margaery Tyrell,Seven Kingdoms,0,Reach,283,,0,,,,House Tyrell,Renly Baratheon,1,1,1,1,1,,,,0,1,1,22,3,1,1,1,1
0,0,Naerys Targaryen,PrincessQueen,0,Valyrian,138,,0,,,,House Targaryen,Aegon IV Targaryen,1,0,0,0,0,,,,0,1,1,100,12,1,0,0.220735786,0
1,1,Quence,,0,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0200668896,1
1,1,Quellon Botley,,1,Ironborn,,,0,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0468227425,1
0,1,Quellon Greyjoy,Lord of the Iron Islands,1,Ironborn,,283,283,,,,House Greyjoy,Stonetree,0,0,0,1,0,,,,1,1,1,,0,0,0,0.0903010033,0
0,0,Quentyn Blackwood,Lord,0,,,206,206,,,,House Blackwood,,0,0,0,0,0,,,,,0,1,,0,0,0,0.0200668896,0
1,1,Quenton Greyjoy,,1,Ironborn,,,0,,,,House Greyjoy,,0,0,0,1,0,,,,,0,0,,0,0,0,0.0602006689,1
1,1,Quhuru Mo,,1,Summer Isles,,,0,,,,,,0,1,0,1,0,,,,,0,0,,0,0,0,0.0401337793,1
1,0,Quickfinger,,1,,,,0,,,,House Blackfyre,,0,0,0,0,0,,,,,0,0,,0,0,0,0.0100334448,1
1,1,Quill,,1,Braavosi,,,0,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
1,1,Quentin Tyrell,Ser,0,,,,0,,,,House Tyrell,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
